company_seller_name,doc_emission_date,total_value,tag,category,id_document
COLORADO DEPT OF LABOR & EMPLOYMENT,2019-08-06,60.0,Despesas Com1,Permit Fees,FT 19/025151
SULLIVAN SEPTIC LLC,2019-08-06,1024.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/025152
CHILDRENS HOUSE PRESCHOOL,2019-08-06,15000.0,Despesas Com2,Community Funding/Grants,FT 19/025153
"MCGEE COMPANY, THE",2019-08-06,50.83,,Flt R&M: Vehicle Parts,FT 19/025154
COBITCO INC,2019-08-06,93.2,Viagem BTB,Materials: Infrastructure,FT 19/025155
KEBAYA COACHING & CONSULTING,2019-08-06,10037.5,,Misc Consultant Services,FT 19/025156
SUN BADGE COMPANY,2019-08-06,115.0,Viagem BTB,Uniforms,FT 19/025157
"MADDALONE, JOSEPH H",2019-08-06,1330.0,Viagem BTB,Misc Purchased Services,FT 19/025158
AFL MAINTENANCE GROUP INC,2019-08-06,1485.72,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 19/025159
AFL MAINTENANCE GROUP INC,2019-08-06,1632.32,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 19/025160
AFL MAINTENANCE GROUP INC,2019-08-06,1942.12,,Janitorial and Custodial Svcs,FT 19/025161
AFL MAINTENANCE GROUP INC,2019-08-06,2754.97,Despesas Com2,Janitorial and Custodial Svcs,FT 19/025162
TW SUMMIT CORPORATION,2019-08-06,39354.7,Despesas Com1,Misc Purchased Services,FT 19/025163
REXEL USA INC,2019-08-06,3964.59,,Materials: Equipment,FT 19/025164
PROJECT STREET GOLD,2019-08-06,1600.0,,Misc Purchased Services,FT 19/025165
OLSON RESTORATION II LLC,2019-08-06,2555.11,Jantar Natal 2020,Misc Purchased Services,FT 19/025166
RECREATIONAL ELECTRICAL LLC,2019-08-06,1200.0,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 19/025167
TINY MINDERS DAYCARE & PRESCHOOL INC,2019-08-06,1058.43,Viagem BTB,Resident Assistance,FT 19/025168
MAPLETON HOME ASSOCIATION,2019-08-06,2500.0,,Community Funding/Grants,FT 19/025169
BOULDER CHORALE,2019-08-06,1000.0,Viagem BTB,Community Funding/Grants,FT 19/025170
"DPC INDUSTRIES, INC.",2019-08-06,6274.16,,Chemicals:Sodium Hypochlorite,FT 19/025171
SMITH DAWSON & ANDREWS,2019-08-06,3333.33,Viagem BTB,Misc Consultant Services,FT 19/025172
"APEX DESIGN, PC",2019-08-06,9994.0,Despesas Com2,Misc Consultant Services,FT 19/025173
PERA,2019-08-06,585.14,Jantar Natal 2020,PERA Survivors - PRU/RML,FT 19/025174
PERA,2019-08-06,1023.72,Despesas Com1,PERA Defined Contribution,FT 19/025175
STRIPE RIGHT INC,2019-08-06,4250.68,,Capital: Infrastructure,FT 19/025176
WW GRAINGER,2019-08-06,-180.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025177
WW GRAINGER,2019-08-06,123.57,,Personal Protective Equipment,FT 19/025178
JOSEPH G POLLARD CO INC,2019-08-06,1686.82,Viagem BTB,Materials:  Tools,FT 19/025179
CORE & MAIN LP,2019-08-06,986.26,Despesas Com1,Materials: Infrastructure,FT 19/025180
CORE & MAIN LP,2019-08-06,3505.81,Viagem BTB,Misc Purchased Services,FT 19/025181
EXPONENT PARTNERS,2019-08-06,1200.0,,R&M: Software Maint Agreements,FT 19/025182
PERA,2019-08-06,731447.65,,PERA,FT 19/025183
OJ WATSON CO INC,2019-08-06,137.86,,Flt R&M: Vehicle Parts,FT 19/025184
BUFFALO LOCK & KEY INC,2019-08-06,705.0,,R&M: Bldgs & Bldg Equip,FT 19/025185
"HEADWATERS STATEGIES, INC",2019-08-06,4167.0,Jantar Natal 2020,Misc Consultant Services,FT 19/025186
XCEL ENERGY,2019-08-06,85.74,Despesas Com2,Gas & Electric,FT 19/025187
DEWBERRY ENGINEERS INC,2019-08-06,51086.1,Jantar Natal 2020,Engineering Consultants,FT 19/025188
XCEL ENERGY,2019-08-06,13063.66,Despesas Com1,Gas & Electric,FT 19/025189
"PEAK FACILITATION GROUP, INC",2019-08-06,1195.0,Despesas Com1,Misc Purchased Services,FT 19/025190
"CLACE, LLC",2019-08-06,225.0,,Misc Consultant Services,FT 19/025191
"MULLER ENGINEERING COMPANY, INC",2019-08-06,2112.97,Despesas Com2,Engineering Consultants,FT 19/025192
ECO-MATRIX LLC,2019-08-06,398061.65,Viagem BTB,Capital: Utility Infrastrcture,FT 19/025193
IRON & METALS INC,2019-08-06,300.0,,Solid Waste Management Fees,FT 19/025194
BILI BLANKET BABY LLC,2019-08-06,500.0,,Community Funding/Grants,FT 19/025195
"MULLER ENGINEERING COMPANY, INC",2019-08-06,257.29,Viagem BTB,Engineering Consultants,FT 19/025196
XCEL ENERGY,2019-08-06,58.85,,Gas & Electric,FT 19/025197
XCEL ENERGY,2019-08-06,1196.1,,Gas & Electric,FT 19/025198
XCEL ENERGY,2019-08-06,1207.37,,Gas & Electric,FT 19/025199
WESTERN DISPOSAL INC,2019-08-06,56.66,,Solid Waste Management Fees,FT 19/025200
XCEL ENERGY,2019-08-06,3890.97,,Gas & Electric,FT 19/025201
COLORADO ASPHALT SERVICES LLC,2019-08-06,875.0,,R&M: Infrastructure,FT 19/025202
XCEL ENERGY,2019-08-06,1423.92,Despesas Com2,Gas & Electric,FT 19/025203
ALLEGRO COFFEE COMPANY,2019-08-06,2.02,,Food: General City Business,FT 19/025204
XCEL ENERGY,2019-08-06,37.07,Despesas Com2,Misc Purchased Services,FT 19/025205
"CASEY RESOURCES, INC",2019-08-06,8044.15,,Planning Consultants,FT 19/025206
RESORT ENERGY VENTURES LLC,2019-08-06,1058.0,Viagem BTB,Misc Consultant Services,FT 19/025207
XCEL ENERGY,2019-08-06,1755.98,,Gas & Electric,FT 19/025208
"PET SCOOP, INC",2019-08-06,2295.5,,Misc Purchased Services,FT 19/025209
XCEL ENERGY,2019-08-06,8719.15,,Gas & Electric,FT 19/025210
XCEL ENERGY,2019-08-06,2740.99,Viagem BTB,Gas & Electric,FT 19/025211
XCEL ENERGY,2019-08-06,3006.95,,Gas & Electric,FT 19/025212
XCEL ENERGY,2019-08-06,3671.66,,Gas & Electric,FT 19/025213
XCEL ENERGY,2019-08-06,6311.09,Despesas Com2,Gas & Electric,FT 19/025214
WESTERN DISPOSAL INC,2019-08-06,249.5,,Solid Waste Management Fees,FT 19/025215
XCEL ENERGY,2019-08-06,11.98,Jantar Natal 2020,Gas & Electric,FT 19/025216
ALLEGRO COFFEE COMPANY,2019-08-06,2.02,,Food: General City Business,FT 19/025217
XCEL ENERGY,2019-08-06,21.74,,Gas & Electric,FT 19/025218
ALLEGRO COFFEE COMPANY,2019-08-06,8.09,Despesas Com2,Food: General City Business,FT 19/025219
ALLEGRO COFFEE COMPANY,2019-08-06,8.09,,Food: General City Business,FT 19/025220
XCEL ENERGY,2019-08-06,658.06,Despesas Com2,Gas & Electric,FT 19/025221
XCEL ENERGY,2019-08-06,520.48,,Gas & Electric,FT 19/025222
XCEL ENERGY,2019-08-06,421.56,Jantar Natal 2020,Gas & Electric,FT 19/025223
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-08-06,185.0,,Materials: Miscellaneous,FT 19/025224
UNIVERSITY AUTO PARTS INC,2019-08-06,28.82,,Flt R&M: Vehicle Parts,FT 19/025225
303 TREE INC,2019-08-06,1850.0,Despesas Com2,R&M: Mowing and Landscaping,FT 19/025226
XCEL ENERGY,2019-08-06,402.96,Despesas Com1,Gas & Electric,FT 19/025227
XCEL ENERGY,2019-08-06,371.7,,Gas & Electric,FT 19/025228
UNITED SITE SERVICES,2019-08-06,310.74,,Misc Purchased Services,FT 19/025229
XCEL ENERGY,2019-08-06,72.58,,Other Utilities,FT 19/025230
XCEL ENERGY,2019-08-06,1098.43,,Gas & Electric,FT 19/025231
WESTERN DISPOSAL INC,2019-08-06,141.66,Viagem BTB,Solid Waste Management Fees,FT 19/025232
WESTERN DISPOSAL INC,2019-08-06,132.22,,Solid Waste Management Fees,FT 19/025233
WESTERN DISPOSAL INC,2019-08-06,61.39,,Solid Waste Management Fees,FT 19/025234
WESTERN DISPOSAL INC,2019-08-06,80.27,,Solid Waste Management Fees,FT 19/025235
OMEARA FORD CENTER INC,2019-08-06,103.88,,Flt R&M: Vehicle Parts,FT 19/025236
ALLEGRO COFFEE COMPANY,2019-08-06,10.11,,Food: General City Business,FT 19/025237
ALLEGRO COFFEE COMPANY,2019-08-06,10.11,,Food: General City Business,FT 19/025238
ALLEGRO COFFEE COMPANY,2019-08-06,20.23,,Food: General City Business,FT 19/025239
ALLEGRO COFFEE COMPANY,2019-08-06,20.23,Despesas Com2,Food: General City Business,FT 19/025240
XCEL ENERGY,2019-08-06,14072.62,,Gas & Electric,FT 19/025241
XCEL ENERGY,2019-08-06,42706.01,,Gas & Electric,FT 19/025242
DIG STUDIO INC,2019-08-06,21121.0,Jantar Natal 2020,Planning Consultants,FT 19/025243
"INLAND POTABLE SERVICES, INC",2019-08-06,23750.0,,Misc Consultant Services,FT 19/025244
CINTAS CORPORATION NO. 2,2019-08-06,415.12,,Uniforms,FT 19/025245
XCEL ENERGY,2019-08-06,97034.04,,Gas & Electric,FT 19/025246
CINTAS CORPORATION NO. 2,2019-08-06,16.83,Despesas Com1,Misc Rentals & Leases,FT 19/025247
BOULDER BILINGUAL,2019-08-06,548.09,Viagem BTB,Resident Assistance,FT 19/025248
NORAA CONCRETE CONSTRUCTION CORPORATION,2019-08-06,16481.0,,Capital: Utility Infrastrcture,FT 19/025249
XCEL ENERGY,2019-08-06,48.59,,Gas & Electric,FT 19/025250
HILL ENTERPRISES,2019-08-07,14755.22,,Fleet:Biodiesel Supply,FT 19/025251
BOULDER POLICE OFFICERS ASSOCIATION,2019-08-07,4948.2,,BPOA Dues,FT 19/025252
CENTER COPY OF BOULDER INC,2019-08-07,485.6,Jantar Natal 2020,Misc Purchased Services,FT 19/025253
"CERCEDA CALDERA, JOSE LUIS",2019-08-07,20970.0,Viagem BTB,Capital: Real Estate Acq,FT 19/025254
UNDERGROUND CONSULTING SOLUTIONS,2019-08-07,1020.3,Despesas Com2,R&M: Infrastructure,FT 19/025255
MCKINSTRY ESSENTION LLC,2019-08-07,15285.73,,Misc Purchased Services,FT 19/025256
VANTAGEPOINT,2019-08-07,87247.01,,Fire Money Purchase Plan,FT 19/025257
MOBILE MINI INC,2019-08-07,133.63,Jantar Natal 2020,Misc Rentals & Leases,FT 19/025258
DH PACE DOOR SERVICES,2019-08-07,912.5,,R&M: Bldgs & Bldg Equip,FT 19/025259
"GUILDNER PIPELINE MAINTENANCE, INC",2019-08-07,59284.08,Despesas Com1,R&M: Infrastructure,FT 19/025260
"FARONICS TECHNOLOGIES USA, INC",2019-08-07,2247.0,Despesas Com2,Materials: Computer Software,FT 19/025261
"FARONICS TECHNOLOGIES USA, INC",2019-08-07,105.0,,Materials: Computer Software,FT 19/025262
SUN BADGE COMPANY,2019-08-07,535.0,Jantar Natal 2020,Uniforms,FT 19/025263
"CLS, INC",2019-08-07,286.0,Viagem BTB,Misc Purchased Services,FT 19/025264
VANTAGEPOINT,2019-08-07,114491.6,Jantar Natal 2020,ICMA 457,FT 19/025265
VANTAGEPOINT,2019-08-07,124682.66,,Police Money Purchase Plan,FT 19/025266
OMEARA FORD CENTER INC,2019-08-07,603.83,,Flt R&M: Vehicle Parts,FT 19/025267
"CLS, INC",2019-08-07,286.0,,R&M: Mach & Equip,FT 19/025268
"CLS, INC",2019-08-07,227.0,Despesas Com2,R&M: Mach & Equip,FT 19/025269
UNDERGROUND CONSULTING SOLUTIONS,2019-08-07,2884.7,,R&M: Infrastructure,FT 19/025270
CINTAS CORPORATION NO. 2,2019-08-07,8.29,,Misc Rentals & Leases,FT 19/025271
"CLS, INC",2019-08-07,168.0,,R&M: Mach & Equip,FT 19/025272
BOULDER MUNICIPAL EMPLOYEES ASSOC.,2019-08-07,5565.0,Jantar Natal 2020,BMEA Dues,FT 19/025273
INTERNATIONAL ASSOCATION OF FIRE FIGHTERS,2019-08-07,8706.24,,IAFF #900 Dues,FT 19/025274
COCAL LANDSCAPE SERVICE,2019-08-07,4784.32,Viagem BTB,R&M: Mowing and Landscaping,FT 19/025275
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-08-07,976.62,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 19/025276
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-08-07,482.71,,R&M: Bldgs & Bldg Equip,FT 19/025277
COLORADO SECURITY SERVICES INC,2019-08-07,475.0,Viagem BTB,R&M: Land Improvements,FT 19/025278
4 RIVERS HOLDINGS LLC,2019-08-07,210.05,,Flt R&M: Vehicle Parts,FT 19/025279
36 COMMUTING SOLUTIONS,2019-08-07,13391.1,,Misc Purchased Services,FT 19/025280
HOWROYD WRIGHT EMPLOYMENT AGENCY INC,2019-08-07,679.13,,Temp Personnel Svcs,FT 19/025281
HOWROYD WRIGHT EMPLOYMENT AGENCY INC,2019-08-07,1318.31,Jantar Natal 2020,Temp Personnel Svcs,FT 19/025282
KEELER AND ASSOCIATES,2019-08-07,2318.0,,Misc Purchased Services,FT 19/025283
GENERAL AIR SERVICE & SUPPLY,2019-08-07,71.27,Despesas Com2,R&M: Mach & Equip,FT 19/025284
TRANSWEST INC,2019-08-07,1934.34,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/025285
"CLS, INC",2019-08-07,125.0,,R&M: Infrastructure,FT 19/025286
TELESUPPORT INC.,2019-08-07,771.73,,R&M: Miscellaneous,FT 19/025287
MASEK ROCKY MOUNTAIN DISTRIBUTION INC,2019-08-07,750.0,,Misc Rentals & Leases,FT 19/025288
MCKUSKER ELECTRIC INC,2019-08-07,995.36,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 19/025289
BRANNAN SAND AND GRAVEL CO,2019-08-07,1104.17,,Materials: Infrastructure,FT 19/025290
BUFFALO LOCK & KEY INC,2019-08-07,190.5,,R&M: Bldgs & Bldg Equip,FT 19/025291
"HUANG, CHRIS L",2019-08-07,350.0,,Misc Purchased Services,FT 19/025292
"HUANG, CHRIS L",2019-08-07,1500.0,,Capital: Bldgs & Bldg Equip,FT 19/025293
LARRY H MILLER CORPORATION- COLORADO,2019-08-07,192.86,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/025294
BUFFALO LOCK & KEY INC,2019-08-07,109.0,,R&M: Land Improvements,FT 19/025295
"HONNEN EQUIPMENT COMPANY, INC",2019-08-07,575.14,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/025296
TOP HAT SUPPLY INC,2019-08-07,140.0,Despesas Com2,Janitorial and Custodial Svcs,FT 19/025297
"ONTOGOLF, LLC",2019-08-07,1419.32,,Materials: Computer Software,FT 19/025298
ALLEGRO COFFEE COMPANY,2019-08-07,9.86,Viagem BTB,Food: General City Business,FT 19/025299
NORTHERN TRUST COMPANY,2019-08-07,112176.18,,PERA 401K,FT 19/025300
TEENS INC,2019-08-07,28484.16,Jantar Natal 2020,Misc Purchased Services,FT 19/025301
"PROFESSIONAL POLICE SUPPLY, INC",2019-08-07,348.3,,Uniforms,FT 19/025302
ALLEGRO COFFEE COMPANY,2019-08-07,19.12,,Food: General City Business,FT 19/025303
ALLEGRO COFFEE COMPANY,2019-08-07,57.95,Viagem BTB,Food: General City Business,FT 19/025304
ALLEGRO COFFEE COMPANY,2019-08-07,79.68,,Food: General City Business,FT 19/025305
ALLEGRO COFFEE COMPANY,2019-08-07,137.64,,Food: General City Business,FT 19/025306
MCGUCKIN HARDWARE,2019-08-07,9.99,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025307
MCGUCKIN HARDWARE,2019-08-07,21.99,Despesas Com1,Personal Protective Equipment,FT 19/025308
MCGUCKIN HARDWARE,2019-08-07,38.5,,Materials: Bldgs & Bldg Equip,FT 19/025309
MCGUCKIN HARDWARE,2019-08-07,39.72,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025310
MCGUCKIN HARDWARE,2019-08-07,41.55,,Materials:  Tools,FT 19/025311
MULTI SERVICE TECHNOLOGY SOLUTIONS,2019-08-07,29.75,Viagem BTB,Personal Protective Equipment,FT 19/025312
"MOUNTAIN MEDIA ENTERPRISE, INC",2019-08-07,818.2,Jantar Natal 2020,Printing & Binding Fees,FT 19/025313
MCKUSKER ELECTRIC INC,2019-08-07,318.88,,R&M: Bldgs & Bldg Equip,FT 19/025314
MCKUSKER ELECTRIC INC,2019-08-07,353.72,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/025315
METRO WASTEWATER RECLAMATION DISTRICT,2019-08-07,412.7,,Contract Lab Analysis,FT 19/025316
UNITED SITE SERVICES,2019-08-07,905.43,Jantar Natal 2020,Solid Waste Management Fees,FT 19/025317
CENTURYLINK,2019-08-07,26.98,Despesas Com2,Telephone Service,FT 19/025318
GALLAGHER BENEFIT SERVICES INC,2019-08-07,50212.5,,Misc Consultant Services,FT 19/025319
BOULDER CAREER SERVICES,2019-08-07,300.0,,Misc Purchased Services,FT 19/025320
BOULDER CAREER SERVICES,2019-08-07,750.0,,Empl Training,FT 19/025321
VANTAGEPOINT,2019-08-07,6534.15,,ICMA 401A,FT 19/025322
"MULLER ENGINEERING COMPANY, INC",2019-08-07,14433.0,,Engineering Consultants,FT 19/025323
"VANNONI, VALENTINA",2019-08-07,440.0,Viagem BTB,Misc Purchased Services,FT 19/025324
BRIDGESTONE AMERICAS INC,2019-08-07,542.0,,Flt R&M: Vehicle Parts,FT 19/025325
XCEL ENERGY,2019-08-07,5.29,,Gas & Electric,FT 19/025326
"TSIOUVARAS SIMMONS HOLDERNESS, INC",2019-08-07,301.26,,Engineering Consultants,FT 19/025327
BADGER METER INC,2019-08-07,18130.5,Viagem BTB,Materials: Infrastructure,FT 19/025328
"MIDWEST TAPE, LLC",2019-08-07,659.81,,Lib:Books on CD,FT 19/025329
BOULDER VALLEY SCHOOL,2019-08-07,245.75,,Misc Purchased Services,FT 19/025330
KW ASSOCIATES INC,2019-08-07,1656.36,,Postage and Express Mail,FT 19/025331
"MIDWEST TAPE, LLC",2019-08-07,647.7,,Lib:DVDs,FT 19/025332
BOWMAN CUSTOM LANDSCAPING INC,2019-08-07,1912.0,,R&M: Infrastructure,FT 19/025333
INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,2019-08-07,6246.56,Viagem BTB,ICMA 457,FT 19/025334
STUDIOTROPE LLC,2019-08-07,1000.0,,Misc Purchased Services,FT 19/025335
AMERICAN CIVIL CONSTRUCTORS LLC,2019-08-07,525568.0,,Capital: Infrastructure,FT 19/025336
WW GRAINGER,2019-08-07,75.0,Despesas Com2,Materials: Equipment,FT 19/025337
COMMUNITY CYCLES,2019-08-07,1345.0,,Misc Consultant Services,FT 19/025338
EQUIPMENT COMPANY OF THE ROCKIES LLC,2019-08-07,155.37,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/025339
"GEOSHACK WEST, LLC",2019-08-07,1695.0,Viagem BTB,Materials: Infrastructure,FT 19/025340
XCEL ENERGY,2019-08-08,929.51,,Gas & Electric,FT 19/025341
XCEL ENERGY,2019-08-08,22.27,,Gas & Electric,FT 19/025342
XCEL ENERGY,2019-08-08,74.66,,Gas & Electric,FT 19/025343
XCEL ENERGY,2019-08-08,33.69,,Gas & Electric,FT 19/025344
LINDE GAS NORTH AMERICA,2019-08-08,4054.77,,Chemicals:Carbon Dioxide,FT 19/025345
HACH COMPANY,2019-08-08,-16975.0,,R&M: Infrastructure,FT 19/025346
"CLS, INC",2019-08-08,404.0,Jantar Natal 2020,Misc Purchased Services,FT 19/025347
CENTER COPY OF BOULDER INC,2019-08-08,28.07,,Printing & Binding Fees,FT 19/025348
XCEL ENERGY,2019-08-08,165.12,,Gas & Electric,FT 19/025349
XCEL ENERGY,2019-08-08,33.6,,Gas & Electric,FT 19/025350
BOWMAN CUSTOM LANDSCAPING INC,2019-08-08,33047.96,,Capital: Infrastructure,FT 19/025351
XCEL ENERGY,2019-08-08,12.53,Despesas Com1,Gas & Electric,FT 19/025352
XCEL ENERGY,2019-08-08,1514.57,Viagem BTB,Gas & Electric,FT 19/025353
XCEL ENERGY,2019-08-08,300.81,Despesas Com1,Gas & Electric,FT 19/025354
XCEL ENERGY,2019-08-08,4886.07,Despesas Com1,Gas & Electric,FT 19/025355
M&H CONSTRUCTION LLC,2019-08-08,235.0,,R&M: Bldgs & Bldg Equip,FT 19/025356
XCEL ENERGY,2019-08-08,4055.63,Viagem BTB,Gas & Electric,FT 19/025357
XCEL ENERGY,2019-08-08,2409.55,,Gas & Electric,FT 19/025358
"INFRA-RED RADIANT, INC",2019-08-08,328.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/025359
XCEL ENERGY,2019-08-08,177.42,Viagem BTB,Gas & Electric,FT 19/025360
RJH CONSULTANTS INC,2019-08-08,160530.32,,Engineering Consultants,FT 19/025361
SULLIVAN SEPTIC LLC,2019-08-08,1267.0,Jantar Natal 2020,Chemicals: External Carbon,FT 19/025362
CARTEGRAPH SYSTEMS INC,2019-08-08,2910.42,,R&M: Software Maint Agreements,FT 19/025363
XCEL ENERGY,2019-08-08,610.49,Despesas Com1,Gas & Electric,FT 19/025364
XCEL ENERGY,2019-08-08,2020.78,,Gas & Electric,FT 19/025365
TOP HAT SUPPLY INC,2019-08-08,84.0,Despesas Com1,Janitorial and Custodial Svcs,FT 19/025366
"T-MOBILE USA, INC.",2019-08-08,408.0,,Misc Purchased Services,FT 19/025367
"PROFESSIONAL POLICE SUPPLY, INC",2019-08-08,865.94,,Uniforms,FT 19/025368
PING INC,2019-08-08,471.28,,Goods Purchased for Resale,FT 19/025369
XCEL ENERGY,2019-08-08,10.18,Viagem BTB,Gas & Electric,FT 19/025370
XCEL ENERGY,2019-08-08,562.4,Jantar Natal 2020,Gas & Electric,FT 19/025371
PLANET PLUMBING LLC,2019-08-08,670.0,,R&M: Bldgs & Bldg Equip,FT 19/025372
M&H CONSTRUCTION LLC,2019-08-08,2815.0,,R&M: Bldgs & Bldg Equip,FT 19/025373
XCEL ENERGY,2019-08-08,147.54,,Gas & Electric,FT 19/025374
MCGUCKIN HARDWARE,2019-08-08,1.99,,General Office Supplies,FT 19/025375
UNITED SITE SERVICES,2019-08-08,194.82,Jantar Natal 2020,Solid Waste Management Fees,FT 19/025376
SOURCE 1 ENVIRONMENTAL,2019-08-08,7140.0,,Misc Purchased Services,FT 19/025377
SOURCE 1 ENVIRONMENTAL,2019-08-08,6671.59,,Misc Purchased Services,FT 19/025378
MODEL OF LONGMONT INC,2019-08-08,47.21,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 19/025379
STATEWIDE INTERNET PORTAL AUTHORITY,2019-08-08,1700.58,,R&M: Software Maint Agreements,FT 19/025380
METRO WASTEWATER RECLAMATION DISTRICT,2019-08-08,800.65,,Contract Lab Analysis,FT 19/025381
DISCOVERYGARDEN INC,2019-08-08,2931.25,Jantar Natal 2020,Misc Purchased Services,FT 19/025382
MCGUCKIN HARDWARE,2019-08-08,28.99,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025383
"REDLINE PIPELINE, LLC",2019-08-08,111361.0,,Capital: Utility Infrastrcture,FT 19/025384
DREXEL BARRELL & CO INC,2019-08-08,4014.94,Despesas Com1,Engineering Consultants,FT 19/025385
STUDIOTROPE LLC,2019-08-08,3576.0,,Misc Consultant Services,FT 19/025386
BAKER & TAYLOR LLC,2019-08-08,9.79,Despesas Com2,Lib:PROC Book,FT 19/025387
WW GRAINGER,2019-08-08,5.46,,Flt R&M: Vehicle Parts,FT 19/025388
"INSIGHT PUBLIC SECTOR, INC.",2019-08-08,337.59,Despesas Com1,Materials: Computer Software,FT 19/025389
WW GRAINGER,2019-08-08,40.04,,R&M: Bldgs & Bldg Equip,FT 19/025390
MCGUCKIN HARDWARE,2019-08-08,22.98,Jantar Natal 2020,Materials:  Tools,FT 19/025391
"FRONT RANGE FIRE APPARATUS, LTD",2019-08-08,462.34,,Flt R&M: Vehicle Parts,FT 19/025392
ALS FRONT RANGE DIESEL EMISSIONS,2019-08-08,95.0,,Flt R&M:Veh Commercial Repair,FT 19/025393
MCGUCKIN HARDWARE,2019-08-08,18.99,,Personal Protective Equipment,FT 19/025394
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,Despesas Com1,Empl Training,FT 19/025395
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,,Empl Training,FT 19/025396
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,Jantar Natal 2020,Empl Training,FT 19/025397
UNITED SITE SERVICES,2019-08-08,567.14,,Misc Purchased Services,FT 19/025398
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,Despesas Com2,Empl Training,FT 19/025399
HD SUPPLY FACILITES MAINTENANCE LTD,2019-08-08,847.34,,Materials: Infrastructure,FT 19/025400
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,,Empl Training,FT 19/025401
WW GRAINGER,2019-08-08,46.38,,Personal Protective Equipment,FT 19/025402
"INSIGHT PUBLIC SECTOR, INC.",2019-08-08,5364.11,,R&M: Software Maint Agreements,FT 19/025403
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,707.0,,Empl Training,FT 19/025404
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,707.0,,Empl Training,FT 19/025405
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,3535.0,Despesas Com1,Empl Training,FT 19/025406
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,7801.63,,Empl Training,FT 19/025407
MODEL OF LONGMONT INC,2019-08-08,82.38,,Misc Purchased Services,FT 19/025408
MCGUCKIN HARDWARE,2019-08-08,6.76,,R&M: Bldgs & Bldg Equip,FT 19/025409
MCGUCKIN HARDWARE,2019-08-08,11.99,,Materials: Miscellaneous,FT 19/025410
FRANKLINCOVEY CLIENT SALES INC,2019-08-08,353.5,,Empl Training,FT 19/025411
WW GRAINGER,2019-08-08,3426.0,Despesas Com1,Uniforms,FT 19/025412
"SPORTLINE OF ARVADA, INC.",2019-08-08,365.0,,R&M: Bldgs & Bldg Equip,FT 19/025413
LARRY H MILLER CORPORATION- COLORADO,2019-08-08,53.44,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/025414
ATKINS NORTH AMERICA,2019-08-08,9355.25,,Engineering Consultants,FT 19/025415
WESTERN DISPOSAL INC,2019-08-08,7314.8,Jantar Natal 2020,Solid Waste Management Fees,FT 19/025416
KEENE CONCRETE INC,2019-08-08,4673.8,Viagem BTB,Capital: Infrastructure,FT 19/025417
WAGNER EQUIPMENT CO.,2019-08-08,146.49,,Flt R&M: Vehicle Parts,FT 19/025418
MARVS QUALITY TOWING,2019-08-08,300.0,,Misc Purchased Services,FT 19/025419
TAYLOR MADE GOLF COMPANY INC,2019-08-08,1009.14,,Goods Purchased for Resale,FT 19/025420
FIRE AND POLICE PENSION ASSN,2019-08-08,21506.59,,FPPA Death and Disablity,FT 19/025421
TWA INC,2019-08-08,8000.0,Viagem BTB,R&M: Mowing and Landscaping,FT 19/025422
TWA INC,2019-08-08,1375.0,,R&M: Mowing and Landscaping,FT 19/025423
CARTEGRAPH SYSTEMS INC,2019-08-08,727.15,Despesas Com2,R&M: Software Maint Agreements,FT 19/025424
TRANSWEST INC,2019-08-08,341.25,,Flt R&M: Vehicle Parts,FT 19/025425
"QUALITY OF COLORADO, INC",2019-08-08,51.56,Despesas Com1,Personal Protective Equipment,FT 19/025426
MARVS QUALITY TOWING,2019-08-08,50.0,,Flt R&M:Veh Commercial Repair,FT 19/025427
SAM FALLS STUDIO,2019-08-08,2000.0,,Misc Purchased Services,FT 19/025428
