,company_seller_name,doc_emission_date,total_value,tag,category,id_document
11627,HOME DEPOT USA INC,04/27/2020,132.55,,Firearms,FT 20/011627
11628,HOME DEPOT USA INC,04/27/2020,1.74,Jantar Natal 2020,Materials: Equipment,FT 20/011628
11629,HOME DEPOT USA INC,04/27/2020,122.9,Despesas Com2,Materials: Miscellaneous,FT 20/011629
11630,UNITED STATES WELDING,04/27/2020,163.87,Viagem BTB,Materials: Equipment,FT 20/011630
11631,CENTURYLINK,04/27/2020,53.24,Despesas Com1,Pager & Alarm Monitoring,FT 20/011631
11632,HOME DEPOT USA INC,04/27/2020,328.97,Jantar Natal 2020,Materials:  Tools,FT 20/011632
11633,PCARD ONETIME VENDOR,04/27/2020,106.69,Despesas Com2,Materials: Equipment,FT 20/011633
11634,OREILLY AUTO  00026369,04/27/2020,47.75,,R&M: Vehicles,FT 20/011634
11635,HOME DEPOT USA INC,04/27/2020,170.75,,R&M: Bldgs & Bldg Equip,FT 20/011635
11636,HOME DEPOT USA INC,04/27/2020,172.07,,Materials: Miscellaneous,FT 20/011636
11637,ACE HARDWARE LONGMONT,04/27/2020,44.26,,Materials: Equipment,FT 20/011637
11638,ACE HARDWARE LONGMONT,04/27/2020,33.98,,Materials:  Tools,FT 20/011638
11639,ACE HARDWARE LONGMONT,04/27/2020,8.1,,Materials: Equipment,FT 20/011639
11640,REI 44 BOULDER,04/27/2020,672.0,Viagem BTB,Materials: Miscellaneous,FT 20/011640
11641,COSMOS PIZZA AT WILLIA,04/27/2020,62.26,Despesas Com1,Food:Celebration&Spec Occasion,FT 20/011641
11642,HOME DEPOT USA INC,04/27/2020,179.0,Jantar Natal 2020,Materials:  Tools,FT 20/011642
11643,HOME DEPOT USA INC,04/27/2020,13.1,,Materials:  Tools,FT 20/011643
11644,PCARD ONETIME VENDOR,04/27/2020,24.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 20/011644
11645,USPS 07317001930307086,04/27/2020,10.9,,Postage and Express Mail,FT 20/011645
11646,PCARD ONETIME VENDOR,04/27/2020,100.0,Jantar Natal 2020,R&M: Vehicles,FT 20/011646
11647,PCARD ONETIME VENDOR,04/27/2020,100.0,,Materials: Miscellaneous,FT 20/011647
11648,HOME DEPOT USA INC,04/27/2020,234.64,,Materials: Miscellaneous,FT 20/011648
11649,TUMBLEWEED PRESS INC,04/27/2020,975.0,Despesas Com1,Lib:Information Databases,FT 20/011649
11650,HOME DEPOT USA INC,04/27/2020,0.47,Viagem BTB,Materials:  Tools,FT 20/011650
11651,HOME DEPOT USA INC,04/27/2020,219.89,Jantar Natal 2020,Materials: Equipment,FT 20/011651
11652,HOME DEPOT USA INC,04/27/2020,49.65,Despesas Com1,Materials: Bldgs & Bldg Equip,FT 20/011652
11653,HOME DEPOT USA INC,04/27/2020,53.13,Jantar Natal 2020,R&M: Miscellaneous,FT 20/011653
11654,HOME DEPOT USA INC,04/27/2020,59.46,,Materials: Equipment,FT 20/011654
11655,HOME DEPOT USA INC,04/27/2020,60.53,,Materials: Miscellaneous,FT 20/011655
11656,HOME DEPOT USA INC,04/27/2020,73.35,Despesas Com1,Materials: Landscape Supplies,FT 20/011656
11657,HOME DEPOT USA INC,04/27/2020,82.25,Despesas Com1,Materials: Miscellaneous,FT 20/011657
11658,HOME DEPOT USA INC,04/27/2020,94.7,,R&M: Bldgs & Bldg Equip,FT 20/011658
11659,HOME DEPOT USA INC,04/27/2020,96.83,,Materials: Equipment,FT 20/011659
11660,HOME DEPOT USA INC,04/27/2020,99.94,Despesas Com1,Materials: Equipment,FT 20/011660
11661,HOME DEPOT USA INC,04/27/2020,112.41,,Personal Protective Equipment,FT 20/011661
11662,HOME DEPOT USA INC,04/27/2020,121.55,,Materials: Bldgs & Bldg Equip,FT 20/011662
11663,PCARD ONETIME VENDOR,04/27/2020,70.46,,Materials:  Tools,FT 20/011663
11664,PCARD ONETIME VENDOR,04/27/2020,71.87,Viagem BTB,Personal Protective Equipment,FT 20/011664
11665,PCARD ONETIME VENDOR,04/27/2020,72.52,,Personal Protective Equipment,FT 20/011665
11666,PCARD ONETIME VENDOR,04/27/2020,73.24,,Materials: Miscellaneous,FT 20/011666
11667,"FUSION CLOUD SERVICES, LLC",04/27/2020,53.91,,Telephone Service,FT 20/011667
11668,HOME DEPOT USA INC,04/27/2020,243.29,,Materials: Equipment,FT 20/011668
11669,HOME DEPOT USA INC,04/27/2020,252.81,,Materials: Equipment,FT 20/011669
11670,"CENTENNIAL EQUIPMENT CO, INC",04/27/2020,2845.69,,R&M: Miscellaneous,FT 20/011670
11671,PCARD ONETIME VENDOR,04/27/2020,70.4,,General Office Supplies,FT 20/011671
11672,"FUSION CLOUD SERVICES, LLC",04/27/2020,50.74,,Telephone Service,FT 20/011672
11673,PCARD ONETIME VENDOR,04/27/2020,100.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 20/011673
11674,PCARD ONETIME VENDOR,04/27/2020,84.99,Despesas Com1,Misc Purchased Services,FT 20/011674
11675,PCARD ONETIME VENDOR,04/27/2020,16.08,,R&M: Bldgs & Bldg Equip,FT 20/011675
11676,PCARD ONETIME VENDOR,04/27/2020,93.44,Despesas Com2,Empl Training,FT 20/011676
11677,MAC EQUIPMENT INC,04/27/2020,7.24,,R&M: Mach & Equip,FT 20/011677
11678,PCARD ONETIME VENDOR,04/27/2020,16.5,Viagem BTB,Empl Training,FT 20/011678
11679,LINGO COMMUNICATIONS LLC,04/27/2020,101.1,,Telephone Service,FT 20/011679
11680,PCARD ONETIME VENDOR,04/27/2020,95.4,Jantar Natal 2020,Misc Purchased Services,FT 20/011680
11681,PCARD ONETIME VENDOR,04/27/2020,96.0,,Materials: Computer Software,FT 20/011681
11682,MAC EQUIPMENT INC,04/27/2020,27.19,Jantar Natal 2020,R&M: Mach & Equip,FT 20/011682
11683,REXEL USA INC,04/27/2020,536.0,,R&M: Software Maint Agreements,FT 20/011683
11684,MAC EQUIPMENT INC,04/27/2020,471.5,,R&M: Mach & Equip,FT 20/011684
11685,STATE OF COLORADO,04/27/2020,10.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 20/011685
11686,STATE OF COLORADO,04/27/2020,30.0,,Misc Purchased Services,FT 20/011686
11687,MAC EQUIPMENT INC,04/27/2020,182.5,,Materials: Landscape Supplies,FT 20/011687
11688,GENERAL AIR SERVICE & SUPPLY,04/27/2020,18.25,Despesas Com2,Bldg & Bldg Equip Rent & Lease,FT 20/011688
11689,PCARD ONETIME VENDOR,04/27/2020,78.95,,R&M: Mach & Equip,FT 20/011689
11690,PCARD ONETIME VENDOR,04/27/2020,78.2,Viagem BTB,Food:Celebration&Spec Occasion,FT 20/011690
11691,LINGO COMMUNICATIONS LLC,04/27/2020,102.65,Despesas Com1,Telephone Service,FT 20/011691
11692,PCARD ONETIME VENDOR,04/27/2020,99.0,Despesas Com2,"Empl Dues, Mbr, Lic, and Certs",FT 20/011692
11693,PIPE VALVE AND FITTING,04/27/2020,1757.35,Jantar Natal 2020,R&M: Miscellaneous,FT 20/011693
11694,GENERAL AIR SERVICE & SUPPLY,04/27/2020,111.56,Despesas Com2,Materials:  Tools,FT 20/011694
11695,PCARD ONETIME VENDOR,04/27/2020,14.99,,Materials: Information Resourc,FT 20/011695
11696,CITY OF BOULDER,04/27/2020,1808.76,,Misc Purchased Services,FT 20/011696
11697,HOME DEPOT USA INC,04/27/2020,190.84,,R&M: Bldgs & Bldg Equip,FT 20/011697
11698,PEN*FDIC/FIRE ENGINEER,04/27/2020,449.0,,Misc Purchased Services,FT 20/011698
11699,PCARD ONETIME VENDOR,04/27/2020,12.35,,R&M: Mach & Equip,FT 20/011699
11700,HOME DEPOT USA INC,04/27/2020,511.91,Despesas Com1,Materials:  Tools,FT 20/011700
11701,HOME DEPOT USA INC,04/27/2020,544.23,Jantar Natal 2020,Materials: Equipment,FT 20/011701
11702,MISC PCARD VENDORS,04/27/2020,294.99,,Pager & Alarm Monitoring,FT 20/011702
11703,PCARD ONETIME VENDOR,04/27/2020,100.0,Jantar Natal 2020,Food:Celebration&Spec Occasion,FT 20/011703
11704,HOME DEPOT USA INC,04/27/2020,599.9,,Materials: Miscellaneous,FT 20/011704
11705,HOME DEPOT USA INC,04/27/2020,47.49,,Materials: Equipment,FT 20/011705
11706,HOME DEPOT USA INC,04/27/2020,989.08,,Materials: Miscellaneous,FT 20/011706
11707,PCARD ONETIME VENDOR,04/27/2020,15.0,,Misc Purchased Services,FT 20/011707
11708,HOME DEPOT USA INC,04/27/2020,3587.15,,Materials: Miscellaneous,FT 20/011708
11709,PCARD ONETIME VENDOR,04/27/2020,15.0,Despesas Com1,"Empl Dues, Mbr, Lic, and Certs",FT 20/011709
11710,STATE OF COLORADO,04/27/2020,-250.0,,Empl Training,FT 20/011710
11711,PCARD ONETIME VENDOR,04/27/2020,99.0,,R&M: Miscellaneous,FT 20/011711
11712,MOUNTAIN STATES PIPE AND SUPPLY CO,04/27/2020,3225.0,Despesas Com2,Materials: Equipment,FT 20/011712
11713,PCARD ONETIME VENDOR,04/27/2020,15.98,,Materials: Miscellaneous,FT 20/011713
11714,STATE OF COLORADO,04/27/2020,10.0,,Materials: Miscellaneous,FT 20/011714
11715,PCARD ONETIME VENDOR,04/27/2020,77.23,Viagem BTB,R&M: Vehicles,FT 20/011715
11716,HOME DEPOT USA INC,04/27/2020,2603.05,,Materials: Miscellaneous,FT 20/011716
11717,HOME DEPOT USA INC,04/27/2020,46.9,,R&M: Land Improvements,FT 20/011717
11718,GRAY MATTER SYSTEMS LLC,04/27/2020,2495.0,Despesas Com1,Empl Training,FT 20/011718
11719,"CLARK, BRIAN FRANKLIN",04/27/2020,467.0,,Misc Consultant Services,FT 20/011719
11720,SUTRON CORPORATION,04/27/2020,296.0,Jantar Natal 2020,Materials: Equipment,FT 20/011720
11721,XCEL ENERGY,04/27/2020,8443.63,,Gas & Electric,FT 20/011721
11722,"FUSION CLOUD SERVICES, LLC",04/27/2020,268.52,,Telephone Service,FT 20/011722
11723,POLYTECHNIKEY LLC,04/27/2020,325.0,,Materials: Equipment,FT 20/011723
11724,BOULDER ENVIRONMENTAL INC,04/27/2020,1325.0,,Materials: Miscellaneous,FT 20/011724
11725,CONSOLIDATED ELECTRICAL DIST,04/27/2020,14.76,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/011725
11726,CONSOLIDATED ELECTRICAL DIST,04/27/2020,80.39,Viagem BTB,Materials: Equipment,FT 20/011726
11727,BRISTOL BOTANICS INC,04/27/2020,92.0,Despesas Com2,Misc Purchased Services,FT 20/011727
11728,"EMMA, INC",04/27/2020,1003.71,,Misc Purchased Services,FT 20/011728
11729,"EMMA, INC",04/27/2020,575.42,Jantar Natal 2020,Misc Purchased Services,FT 20/011729
11730,"EMMA, INC",04/27/2020,278.18,,Misc Purchased Services,FT 20/011730
11731,HOME DEPOT USA INC,04/27/2020,45.29,Despesas Com1,Materials: Equipment,FT 20/011731
11732,"EMMA, INC",04/27/2020,188.95,,Misc Purchased Services,FT 20/011732
11733,"EMMA, INC",04/27/2020,106.3,,Misc Purchased Services,FT 20/011733
11734,"EMMA, INC",04/27/2020,74.07,Viagem BTB,Misc Purchased Services,FT 20/011734
11735,"EMMA, INC",04/27/2020,68.19,Jantar Natal 2020,Misc Purchased Services,FT 20/011735
11736,"EMMA, INC",04/27/2020,709.0,,Advertising,FT 20/011736
11737,FEDEX OFFICE & PRINT SERVICES INC,04/27/2020,192.76,Despesas Com2,Materials: Information Resourc,FT 20/011737
11738,PCARD ONETIME VENDOR,04/27/2020,64.99,Despesas Com2,Materials: Bldgs & Bldg Equip,FT 20/011738
11739,FEDEX OFFICE & PRINT SERVICES INC,04/27/2020,9.98,,Materials: Miscellaneous,FT 20/011739
11740,HACH COMPANY,04/27/2020,465.15,Viagem BTB,Materials: Equipment,FT 20/011740
11741,"AMBIENTE H20, INC",04/27/2020,367.52,,Materials: Miscellaneous,FT 20/011741
11742,REXEL USA INC,04/27/2020,-951.03,,Materials: Equipment,FT 20/011742
11743,"EMMA, INC",04/27/2020,12.0,Despesas Com1,Misc Purchased Services,FT 20/011743
11744,PCARD ONETIME VENDOR,04/27/2020,12.88,,General Office Supplies,FT 20/011744
11745,LATIN AMERICAN TRANSLATORS NETWORK INC,04/27/2020,612.75,,Misc Purchased Services,FT 20/011745
11746,MISC PCARD VENDORS,04/27/2020,100.0,,Misc Consultant Services,FT 20/011746
11747,MISC PCARD VENDORS,04/27/2020,286.39,,Postage and Express Mail,FT 20/011747
11748,BEVTECH INC,04/27/2020,565.12,,Chemicals: General,FT 20/011748
11749,"CENTENNIAL ENGINEERING, INC",04/27/2020,14370.0,,Misc Consultant Services,FT 20/011749
11750,BEVTECH INC,04/27/2020,664.2,,Chemicals: General,FT 20/011750
11751,PCARD ONETIME VENDOR,04/27/2020,59.0,Jantar Natal 2020,Misc Purchased Services,FT 20/011751
11752,PCARD ONETIME VENDOR,04/27/2020,59.22,,Materials: Equipment,FT 20/011752
11753,COVELL ENTERPRISES INC,04/27/2020,221.0,,Materials: Miscellaneous,FT 20/011753
11754,PCARD ONETIME VENDOR,04/27/2020,59.98,Despesas Com1,Materials: Miscellaneous,FT 20/011754
11755,PCARD ONETIME VENDOR,04/27/2020,62.88,Jantar Natal 2020,Materials: Miscellaneous,FT 20/011755
11756,FEDEX OFFICE & PRINT SERVICES INC,04/27/2020,-4.33,,Materials: Miscellaneous,FT 20/011756
11757,"EMMA, INC",04/27/2020,52.86,Despesas Com1,Misc Purchased Services,FT 20/011757
11758,HOME DEPOT USA INC,04/27/2020,49.54,Viagem BTB,Materials: Miscellaneous,FT 20/011758
11759,GENERAL AIR SERVICE & SUPPLY,04/27/2020,71.86,,Misc Rentals & Leases,FT 20/011759
11760,HOME DEPOT USA INC,04/27/2020,9.28,,Materials: Infrastructure,FT 20/011760
11761,HOME DEPOT USA INC,04/27/2020,9.85,,Materials: Miscellaneous,FT 20/011761
11762,HOME DEPOT USA INC,04/27/2020,8.69,Despesas Com1,Materials: Equipment,FT 20/011762
11763,HOME DEPOT USA INC,04/27/2020,2.4,,Materials:  Tools,FT 20/011763
11764,ACORN SCHOOL FOR EARLY,04/27/2020,2970.0,Jantar Natal 2020,Resident Assistance,FT 20/011764
11765,SLADE GLASS INC,04/27/2020,2361.0,Viagem BTB,Materials: Bldgs & Bldg Equip,FT 20/011765
11766,HOME DEPOT USA INC,04/27/2020,43.35,,Materials: Miscellaneous,FT 20/011766
11767,PCARD ONETIME VENDOR,04/27/2020,82.66,Viagem BTB,General Office Supplies,FT 20/011767
11768,PCARD ONETIME VENDOR,04/27/2020,69.9,,Materials: Equipment,FT 20/011768
11769,BEVTECH INC,04/27/2020,230.09,Viagem BTB,Chemicals: General,FT 20/011769
11770,HOME DEPOT USA INC,04/27/2020,15.51,Despesas Com1,General Office Supplies,FT 20/011770
11771,"CLARK, BRIAN FRANKLIN",04/27/2020,170.0,,Misc Purchased Services,FT 20/011771
11772,BRUBER FINANCIAL SERVICES INC,04/27/2020,51.55,Despesas Com1,Misc Purchased Services,FT 20/011772
11773,PCARD ONETIME VENDOR,04/27/2020,68.36,Despesas Com1,Materials: Miscellaneous,FT 20/011773
11774,CPS DISTRIBUTORS INC,04/27/2020,60.47,,R&M: Land Improvements,FT 20/011774
11775,INDUSTRIAL RESEARCH LAND LEASING CORP,04/27/2020,4390.07,,Real Estate Rentals & Leases,FT 20/011775
11776,"EMMA, INC",04/27/2020,12.0,,Misc Purchased Services,FT 20/011776
11777,HOME DEPOT USA INC,04/27/2020,19.02,,R&M: Infrastructure,FT 20/011777
11778,PCARD ONETIME VENDOR,04/27/2020,70.0,Viagem BTB,Postage and Express Mail,FT 20/011778
11779,PCARD ONETIME VENDOR,04/27/2020,14.42,,Materials: Equipment,FT 20/011779
11780,HOME DEPOT USA INC,04/27/2020,27.09,Despesas Com2,Materials: Equipment,FT 20/011780
11781,PCARD ONETIME VENDOR,04/27/2020,13.71,,Materials: Miscellaneous,FT 20/011781
11782,HOME DEPOT USA INC,04/27/2020,29.97,Viagem BTB,Materials:  Tools,FT 20/011782
11783,PCARD ONETIME VENDOR,04/27/2020,14.92,,Food: General City Business,FT 20/011783
11784,PCARD ONETIME VENDOR,04/27/2020,13.49,Despesas Com1,Materials: Miscellaneous,FT 20/011784
11785,"EMMA, INC",04/27/2020,12.0,,Advertising,FT 20/011785
11786,"ROCKY MOUNTAIN MUSIC, INC",04/27/2020,1448.0,,Misc Consultant Services,FT 20/011786
11787,HOME DEPOT USA INC,04/27/2020,15.92,,Materials: Equipment,FT 20/011787
11788,MCKINSTRY ESSENTION LLC,04/28/2020,22229.0,,Misc Purchased Services,FT 20/011788
11789,VERIS ENVIRONMENTAL LLC,04/28/2020,2766.26,Despesas Com1,Contract Biosolids Hauling,FT 20/011789
11790,"PROFESSIONAL POLICE SUPPLY, INC",04/28/2020,684.8,,Uniforms,FT 20/011790
11791,"GRAVES, JASON",04/28/2020,599.0,Viagem BTB,Misc Purchased Services,FT 20/011791
11792,BOULDER LAND CONSULTANTS INC,04/28/2020,3480.98,,Capital: Infrastructure,FT 20/011792
11793,TIMBERLINE LANDSCAPING INC,04/28/2020,64862.4,Despesas Com1,Capital: Infrastructure,FT 20/011793
11794,ROBERT HALF INTERNATIONAL INC,04/28/2020,707.0,Jantar Natal 2020,Temp Personnel Svcs,FT 20/011794
11795,"ELDORADO ARTESIAN SPRINGS, INC",04/28/2020,11.0,Jantar Natal 2020,Materials: Equipment,FT 20/011795
11796,BOULDER HISTORICAL SOCIETY INC,04/28/2020,48100.0,,Community Funding/Grants,FT 20/011796
11797,"XYLEM WATER SOLUTIONS USA, INC",04/28/2020,3392.0,,Materials: Equipment,FT 20/011797
11798,STATE OF COLORADO,04/28/2020,366.0,Viagem BTB,Permit Fees,FT 20/011798
11799,LEMON SPONGE CAKE,04/28/2020,599.0,,Misc Purchased Services,FT 20/011799
11800,JCJ NATIONAL SECURITY FIRM LLC,04/28/2020,3635.0,Viagem BTB,Misc Purchased Services,FT 20/011800
11801,FOOD TAX REBATE     ,04/28/2020,87.0,,Food Tax Refunds,FT 20/011801
11802,INTEGRATED SAFETY SERVICES OF COLO,04/28/2020,546.14,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/011802
11803,VERIZON CONNECT NWF INC,04/28/2020,603.75,Despesas Com1,Materials: Equipment,FT 20/011803
11804,XCEL ENERGY,04/28/2020,267.87,Jantar Natal 2020,Gas & Electric,FT 20/011804
11805,ACE EQUIPMENT & SUPPLY CO,04/28/2020,3077.35,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/011805
11806,CINTAS CORPORATION NO. 2,04/28/2020,472.59,Viagem BTB,Uniforms,FT 20/011806
11807,"WISS, JANNEY, ELSTNER ASSOCIATES, INC",04/28/2020,13306.25,Jantar Natal 2020,Misc Consultant Services,FT 20/011807
11808,STRIPE RIGHT INC,04/28/2020,4030.4,,Capital: Infrastructure,FT 20/011808
11809,STRIPE RIGHT INC,04/28/2020,5050.0,Viagem BTB,R&M: Infrastructure,FT 20/011809
11810,"RB-GRAPHICS, LLC",04/28/2020,1195.74,,Printing & Binding Fees,FT 20/011810
11811,OJ WATSON CO INC,04/28/2020,54.36,,Flt R&M: Vehicle Parts,FT 20/011811
11812,ROCKY MOUNTAIN BLUEPRINT,04/28/2020,354.0,Despesas Com1,Printing & Binding Fees,FT 20/011812
11813,OTAK INCORPORATED,04/28/2020,2315.0,,Misc Purchased Services,FT 20/011813
11814,MOUNTAIN VIEW INTEGRATION LLC,04/28/2020,2257.19,,R&M: Bldg Security Systems,FT 20/011814
11815,ENTERPRISE HOLDINGS INC.,04/28/2020,896.1,Viagem BTB,Misc Rentals & Leases,FT 20/011815
11816,PALADIN PROPANE PARTNERS LLC,04/28/2020,306.16,Despesas Com1,Propane,FT 20/011816
11817,PROFESSIONAL ELEVATOR INSPECTIONS,04/28/2020,229.0,,R&M: Bldgs & Bldg Equip,FT 20/011817
11818,INTERNATIONAL ASSOCATION OF FIRE FIGHTERS,04/28/2020,384.0,,Materials: Equipment,FT 20/011818
11819,LEFT HAND WATER DISTRICT,04/28/2020,147.77,,Water,FT 20/011819
11820,ALARM DETECTION SYSTEMS INC,04/28/2020,453.78,Viagem BTB,Pager & Alarm Monitoring,FT 20/011820
11821,KLEEN-TECH SERVICES LLC,04/28/2020,904.27,,Janitorial and Custodial Svcs,FT 20/011821
11822,MCGUCKIN HARDWARE,04/28/2020,33.98,,Personal Protective Equipment,FT 20/011822
11823,"PROFESSIONAL POLICE SUPPLY, INC",04/28/2020,630.0,,Materials: Equipment,FT 20/011823
11824,CENTURYLINK,04/28/2020,359.13,Despesas Com2,Telephone Service,FT 20/011824
11825,"BRENNER, LEAH",04/28/2020,4000.0,,Community Funding/Grants,FT 20/011825
11826,BLACK & VEATCH CORPORATION,04/28/2020,17059.0,,Engineering Consultants,FT 20/011826
11827,XCEL ENERGY,04/28/2020,12.9,,Gas & Electric,FT 20/011827
11828,CENTURYLINK,04/28/2020,260.79,,Telephone Service,FT 20/011828
11829,UNITED SITE SERVICES,04/28/2020,329.44,Viagem BTB,Misc Purchased Services,FT 20/011829
11830,ACZ LABORATORIES INC,04/28/2020,313.2,Despesas Com1,Solid Waste Management Fees,FT 20/011830
11831,"CENTURY CHEVROLET, INC",04/28/2020,67.48,,Flt R&M: Vehicle Parts,FT 20/011831
11832,MTECH MECHANICAL TECHNOLOGIES GROUP,04/28/2020,110.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/011832
11833,"SERCK SERVICES, INC",04/28/2020,112.45,,Flt R&M:Veh Commercial Repair,FT 20/011833
11834,STATE OF COLORADO,04/28/2020,1554.73,,Postage and Express Mail,FT 20/011834
11835,"FIRE ALARM SERVICES, INC",04/28/2020,260.0,,R&M: Bldgs & Bldg Equip,FT 20/011835
11836,"ELDORADO ARTESIAN SPRINGS, INC",04/28/2020,27.5,Despesas Com2,General Office Supplies,FT 20/011836
11837,UNIVERSITY AUTO PARTS INC,04/28/2020,79.18,,Flt R&M: Vehicle Parts,FT 20/011837
11838,LATINO CHAMBER OF COMMERCE BLDR CNTY,04/28/2020,10000.0,Viagem BTB,Misc Purchased Services,FT 20/011838
11839,DEPOT SQUARE OWNERS ASSOCIATION INC,04/28/2020,6666.68,Jantar Natal 2020,Condo Agreements,FT 20/011839
11840,XCEL ENERGY,04/28/2020,11903.4,,Gas & Electric,FT 20/011840
11841,"PET SCOOP, INC",04/28/2020,2562.5,Despesas Com2,Misc Purchased Services,FT 20/011841
11842,TIMBERLINE LANDSCAPING INC,04/28/2020,26944.62,Viagem BTB,Capital: Infrastructure,FT 20/011842
11843,MCGUCKIN HARDWARE,04/28/2020,37.91,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/011843
11844,RANDOLPH CENTER CONDOMINIUM ASSOC,04/28/2020,8124.0,Despesas Com2,Condo Agreements,FT 20/011844
11845,CENTURYLINK,04/28/2020,448.69,Despesas Com2,Telephone Service,FT 20/011845
11846,TRANSWEST INC,04/28/2020,88.66,,Flt R&M: Vehicle Parts,FT 20/011846
11847,"CLS, INC",04/28/2020,179.2,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/011847
11848,BITTNER COMMERCIAL ADVISORS,04/28/2020,2560.52,,Gas & Electric,FT 20/011848
11849,MCGUCKIN HARDWARE,04/28/2020,83.92,,Personal Protective Equipment,FT 20/011849
11850,CENTURYLINK,04/28/2020,143.39,,Telephone Service,FT 20/011850
11851,WATER TECHNOLOGY GROUP,04/28/2020,2433.28,,R&M: Mach & Equip,FT 20/011851
11852,COLORADO SECURITY SERVICES INC,04/28/2020,1750.0,,Misc Purchased Services,FT 20/011852
11853,US BANK,04/28/2020,932434.54,,Interest: BMPA Base Rentals,FT 20/011853
11854,"BLUE RIVER FORESTRY, LLC",04/28/2020,3288.87,Jantar Natal 2020,R&M: Land Improvements,FT 20/011854
11855,COLORADO SECURITY SERVICES INC,04/28/2020,481.0,Despesas Com1,Misc Purchased Services,FT 20/011855
11856,STATE OF COLORADO,04/28/2020,711.38,Jantar Natal 2020,Printing & Binding Fees,FT 20/011856
11857,REVISION INC,04/29/2020,16880.0,Despesas Com1,IT Consultants,FT 20/011857
11858,"FITZGERALD, JAKE T",04/29/2020,1300.0,Jantar Natal 2020,Solid Waste Management Fees,FT 20/011858
11859,ONENECK IT SOLUTIONS LLC,04/29/2020,18216.0,,IT Consultants,FT 20/011859
11860,PREFERRED PAPER PRODUCTS INC,04/29/2020,5881.0,Viagem BTB,Solid Waste Management Fees,FT 20/011860
11861,VANTAGEPOINT,04/29/2020,89749.42,,Fire Money Purchase Plan,FT 20/011861
11862,CPS DISTRIBUTORS INC,04/29/2020,357.78,Viagem BTB,R&M: Land Improvements,FT 20/011862
11863,VANTAGEPOINT,04/29/2020,134882.89,,ICMA 457,FT 20/011863
11864,HUMANE SOCIETY OF BOULDER VALLEY INC,04/29/2020,7458.0,,Animal Housing Contract Svc,FT 20/011864
11865,GROWING GARDENS OF BOULDER COUNTY,04/29/2020,44000.0,,Community Funding/Grants,FT 20/011865
11866,TERMINIX INTERNATIONAL,04/29/2020,406.0,Despesas Com2,Misc Purchased Services,FT 20/011866
11867,SALES TAX REFUND,04/29/2020,396.94,,Clearing Acct:Sales Tax Refund,FT 20/011867
11868,"SAHA, ANITA",04/29/2020,90.91,,Misc Consultant Services,FT 20/011868
11869,"MCCROSSEN, WILLIAM",04/29/2020,599.0,Jantar Natal 2020,Misc Purchased Services,FT 20/011869
11870,"METRO PAVERS, INC.",04/29/2020,3632.16,,Retainage Payable,FT 20/011870
11871,PCL CONSTRUCTION SERVICES INC,04/29/2020,7161.0,,Capital: Bldgs & Bldg Equip,FT 20/011871
11872,PCL CONSTRUCTION SERVICES INC,04/29/2020,111779.0,Jantar Natal 2020,Capital: Bldgs & Bldg Equip,FT 20/011872
11873,L.N. CURTIS & SONS,04/29/2020,5790.0,,Personal Protective Equipment,FT 20/011873
11874,"BAETZ, JASMINE RACHEL",04/29/2020,4000.0,,Community Funding/Grants,FT 20/011874
11875,COMBINED SYSTEMS INC,04/29/2020,6196.14,Despesas Com1,Materials: Equipment,FT 20/011875
11876,"SCHLERETH, KATHERINE",04/29/2020,320.0,Viagem BTB,Misc Consultant Services,FT 20/011876
11877,NORTHERN TRUST COMPANY,04/29/2020,120107.22,Viagem BTB,PERA 401K,FT 20/011877
11878,FOOD TAX REBATE     ,04/29/2020,965.0,Despesas Com1,Food Tax Refunds,FT 20/011878
11879,VANTAGEPOINT,04/29/2020,124876.89,,Police Money Purchase Plan,FT 20/011879
11880,PERA,04/29/2020,1101.69,,PERA Defined Contribution,FT 20/011880
11881,"DINESH, KARKI K",04/29/2020,320.0,,Misc Consultant Services,FT 20/011881
11882,PERA,04/29/2020,742795.01,,PERA,FT 20/011882
11883,BRANNAN SAND AND GRAVEL CO,04/29/2020,250.7,,Materials: Infrastructure,FT 20/011883
11884,"CALLES, SHARONE",04/29/2020,90.91,Despesas Com2,Misc Consultant Services,FT 20/011884
11885,ALARM DETECTION SYSTEMS INC,04/29/2020,245.0,Despesas Com1,Misc Purchased Services,FT 20/011885
11886,MCGUCKIN HARDWARE,04/29/2020,7.99,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/011886
11887,INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,04/29/2020,6490.75,,ICMA 457,FT 20/011887
11888,"FULL SPECTRUM ANALYTICS, INC",04/29/2020,4152.0,,R&M: Mach & Equip,FT 20/011888
11889,UNIVERSITY AUTO PARTS INC,04/29/2020,69.76,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/011889
